promoted,review,projects,salary,tenure,satisfaction,bonus,department_admin,department_engineering,department_finance,department_logistics,department_marketing,department_operations,department_retail,department_sales,department_support
0,-0.4128846641089135,1.2583545276981924,2,0.3082268113643111,1.5347105904524176,0,True,False,False,False,False,False,False,False,False
0,-0.19615299976386777,-0.47678410023296697,1,-0.40170017469963604,0.29244150299368643,0,False,False,False,False,True,False,False,False,False
0,2.4565579389379044,1.2583545276981924,1,-1.1116271607635833,-0.8655120163480002,0,False,True,False,False,False,False,False,False,False
0,0.19066691021298984,-0.47678410023296697,1,-1.1116271607635833,0.25670712895350156,0,False,False,False,False,False,False,False,True,False
0,-0.4113650662297939,-0.47678410023296697,1,-1.8215541468275305,1.1737212250121112,0,False,True,False,False,False,False,False,False,False
0,-0.07743676786250703,1.2583545276981924,1,0.3082268113643111,-0.6828103709450135,0,True,False,False,False,False,False,False,False,False
0,1.103466168340916,1.2583545276981924,2,-1.1116271607635833,0.18281345106189587,0,True,False,False,False,False,False,False,False,False
0,-0.15479012303027828,-0.47678410023296697,2,0.3082268113643111,0.9441216929350881,0,False,False,False,False,False,True,False,False,False
0,0.5939858868521539,-0.47678410023296697,0,-0.40170017469963604,-0.09534602038711217,1,False,False,False,False,False,False,True,False,False
0,-0.7621915358353034,-2.2119227281641263,2,1.0181537974282584,-0.7231281373018609,0,False,False,False,False,False,False,False,False,True
0,-0.198918953310906,-0.47678410023296697,2,-1.1116271607635833,1.4029218345985608,1,False,True,False,False,False,False,False,False,False
0,-0.021090772748797774,1.2583545276981924,1,0.3082268113643111,-0.5816187366444604,1,False,False,False,False,False,False,False,True,False
0,-0.694810727101151,1.2583545276981924,2,-1.1116271607635833,1.7689603762801314,1,False,False,False,False,True,False,False,False,False
0,-0.9771168253475507,1.2583545276981924,1,0.3082268113643111,0.7318375278289432,0,False,False,False,True,False,False,False,False,False
0,-0.280169381340584,-0.47678410023296697,2,-1.1116271607635833,0.8347715820707632,0,False,False,False,False,False,False,False,True,False
0,-0.44058765875596234,1.2583545276981924,2,3.1479347556201,1.0675173876780946,1,False,False,False,False,False,False,False,True,False
0,-0.4215865796774857,-0.47678410023296697,1,0.3082268113643111,-0.9104135011874414,0,False,False,False,False,False,False,False,True,False
0,-0.12886631714336577,-0.47678410023296697,1,0.3082268113643111,-0.2970758603642,0,False,False,False,False,False,False,True,False,False
0,-0.663836677904306,-0.47678410023296697,1,-0.40170017469963604,0.495147930144861,0,False,False,False,False,False,False,True,False,False
0,-0.5734278373795776,-0.47678410023296697,1,-1.1116271607635833,1.440637879188876,1,False,True,False,False,False,False,False,False,False
0,-0.8990498389875273,1.2583545276981924,1,-1.1116271607635833,1.04830006813362,0,False,False,False,False,True,False,False,False,False
0,2.0585671952250744,-0.47678410023296697,1,-1.1116271607635833,-0.48336909907340686,0,False,False,False,False,False,False,False,False,False
0,-0.9334271463665001,-0.47678410023296697,0,-1.1116271607635833,1.2966709888997294,0,False,False,True,False,False,False,False,False,False
0,-1.8144847985872679,-0.47678410023296697,1,1.0181537974282584,-0.0784142003342061,0,True,False,False,False,False,False,False,False,False
0,0.7085196165851074,-0.47678410023296697,1,0.3082268113643111,1.1226523241488962,0,False,False,False,False,False,False,False,False,False
0,0.7181940450675979,-0.47678410023296697,2,-1.1116271607635833,0.224221544270744,0,False,False,True,False,False,False,False,False,False
0,-0.4426855166853502,1.2583545276981924,2,-1.1116271607635833,-1.0692700709693301,0,False,False,False,False,False,True,False,False,False
0,2.1711155056023363,-0.47678410023296697,1,-2.5314811328914777,0.4747133568868525,0,False,False,False,False,False,False,False,True,False
0,-0.5889111594127363,1.2583545276981924,2,0.3082268113643111,-0.9427656073247125,0,False,False,False,False,False,False,False,True,False
0,-0.009721366616118323,-0.47678410023296697,1,0.3082268113643111,-0.07626798001421753,0,False,False,False,False,False,False,False,True,False
0,2.1621197710278572,-0.47678410023296697,1,-0.40170017469963604,-0.725132934400412,0,False,False,False,False,False,True,False,False,False
0,0.45162364583303133,1.2583545276981924,1,-0.40170017469963604,-0.2604499170675495,0,False,True,False,False,False,False,False,False,False
0,0.9429489923775938,1.2583545276981924,1,-0.40170017469963604,-0.8438463298653358,1,False,False,False,False,False,True,False,False,False
0,-0.8691883504249351,-0.47678410023296697,0,0.3082268113643111,0.3174464131818639,1,False,False,False,False,True,False,False,False,False
0,-0.5234337408260149,1.2583545276981924,0,-1.1116271607635833,1.0369938661854183,0,False,True,False,False,False,False,False,False,False
0,-1.5959770058616765,1.2583545276981924,1,1.0181537974282584,-0.5409916275119954,0,False,False,False,False,False,True,False,False,False
0,0.4246621265495902,1.2583545276981924,0,1.0181537974282584,0.7460468684523319,0,False,False,False,False,False,False,True,False,False
0,-1.1803216909179028,-0.47678410023296697,1,0.3082268113643111,1.857283071637523,0,False,False,False,False,False,False,False,True,False
0,-0.675070599463131,-0.47678410023296697,2,1.0181537974282584,-1.037005683174733,0,False,False,True,False,False,False,False,False,False
0,0.8030808048874838,1.2583545276981924,1,-0.40170017469963604,-1.0104381992210651,0,False,False,False,False,False,False,False,True,False
0,0.7105364124092562,-0.47678410023296697,1,-0.40170017469963604,-0.46224858950975767,0,False,False,True,False,False,False,False,False,False
0,0.7183999974817403,1.2583545276981924,2,1.7280807834922054,-0.31976854761933177,0,False,False,False,False,False,False,False,False,False
0,-0.6945095788106511,1.2583545276981924,1,-0.40170017469963604,1.1294870752580632,0,True,False,False,False,False,False,False,False,False
0,1.1122276905465442,-0.47678410023296697,1,0.3082268113643111,-0.9639739567123933,0,False,True,False,False,False,False,False,False,False
0,0.6113478526110719,-0.47678410023296697,1,-1.1116271607635833,-0.03785743791238338,0,False,True,False,False,False,False,False,False,False
0,1.4540370119641521,-0.47678410023296697,1,-1.1116271607635833,-0.5160606367413644,0,False,False,False,False,False,False,True,False,False
0,-1.432131336469567,-2.2119227281641263,1,0.3082268113643111,-0.9722659510859126,0,False,False,False,False,False,False,False,False,False
0,-2.333430734982615,-0.47678410023296697,2,0.3082268113643111,1.8212018950497395,0,False,False,False,False,False,False,False,True,False
0,0.7314142738704068,-0.47678410023296697,1,-1.1116271607635833,-0.5827012246473471,0,False,True,False,False,False,False,False,False,False
0,-0.12255047160446865,1.2583545276981924,0,-1.1116271607635833,0.2599049590043679,0,False,False,False,False,False,False,False,False,True
0,-0.8607458506042681,-0.47678410023296697,1,-1.1116271607635833,1.339766870649201,0,False,False,False,False,False,True,False,False,False
0,0.04458940299525989,-0.47678410023296697,2,1.0181537974282584,-0.016515015735174773,0,False,True,False,False,False,False,False,False,False
0,-0.9615128079077031,-0.47678410023296697,1,-0.40170017469963604,0.9493674428913431,0,False,False,False,False,False,False,False,False,True
0,0.7317444968565152,1.2583545276981924,1,-0.40170017469963604,-1.3367977739863937,0,False,True,False,False,False,False,False,False,False
0,-0.68106849747044,-0.47678410023296697,2,-1.1116271607635833,0.8953900484560863,0,False,False,False,False,False,True,False,False,False
0,-0.30536024376793347,-0.47678410023296697,2,0.3082268113643111,-0.7126286989998886,0,False,False,False,False,False,False,False,True,False
0,0.470009996677498,-0.47678410023296697,1,-0.40170017469963604,-0.08347038929051398,0,False,False,True,False,False,False,False,False,False
0,-0.9115208686986574,1.2583545276981924,1,-0.40170017469963604,1.9396700557117235,0,False,False,False,False,False,True,False,False,False
0,0.8417148412741083,1.2583545276981924,1,1.0181537974282584,0.769143206993428,0,False,False,False,False,False,False,False,True,False
0,-0.020500609271326714,-0.47678410023296697,1,-0.40170017469963604,-0.2439445602566253,1,False,False,True,False,False,False,False,False,False
0,-0.2112626128087998,-0.47678410023296697,0,-0.40170017469963604,1.2088141198809492,0,False,False,False,False,True,False,False,False,False
0,-0.2895501827630349,-2.2119227281641263,1,1.0181537974282584,-1.3604132283629253,0,False,False,False,False,False,False,True,False,False
1,0.6539845837425912,-0.47678410023296697,1,1.0181537974282584,-0.745326682746445,1,False,False,False,False,True,False,False,False,False
0,-0.2581463686979874,-0.47678410023296697,1,-0.40170017469963604,0.6344211953577545,0,True,False,False,False,False,False,False,False,False
0,-0.17016973016739395,-0.47678410023296697,1,-1.8215541468275305,1.1977428678371778,0,False,False,False,False,True,False,False,False,False
0,-0.156366051251726,-0.47678410023296697,1,1.0181537974282584,-0.8217370298908051,0,False,False,False,False,False,False,False,True,False
0,0.13241833868048605,-0.47678410023296697,2,-1.1116271607635833,1.3393218132561118,0,True,False,False,False,False,False,False,False,False
0,0.9804172511952667,-0.47678410023296697,1,-1.1116271607635833,0.07507811394528978,0,False,False,False,False,False,False,False,False,False
0,0.824075823517361,-2.2119227281641263,1,-0.40170017469963604,0.008923249015699413,1,False,True,False,False,False,False,False,False,False
0,1.5859731992338888,-2.2119227281641263,1,-1.1116271607635833,0.5370391025473541,0,False,True,False,False,False,False,False,False,False
0,0.29964163304077107,-0.47678410023296697,1,0.3082268113643111,-0.8587263966268223,0,False,False,False,False,False,False,False,True,False
0,-1.0736320822411305,-0.47678410023296697,1,1.0181537974282584,-1.2361946698991217,0,False,True,False,False,False,False,False,False,False
0,-1.1416628426846167,-0.47678410023296697,0,0.3082268113643111,1.2655471316792746,0,False,False,False,False,False,True,False,False,False
0,-1.671950865614604,-0.47678410023296697,1,1.0181537974282584,-0.4588963016344974,0,False,False,False,True,False,False,False,False,False
0,-0.3299779827266341,-0.47678410023296697,1,-1.1116271607635833,1.0022553530605578,0,True,False,False,False,False,False,False,False,False
0,0.8948343970510357,-0.47678410023296697,2,1.0181537974282584,-0.7426047601616169,0,False,False,False,False,True,False,False,False,False
0,-0.013878901827557315,1.2583545276981924,1,-1.1116271607635833,0.5360217431828819,0,True,False,False,False,False,False,False,False,False
0,-0.6201123437715754,-0.47678410023296697,1,1.7280807834922054,0.4577227267219985,0,False,True,False,False,False,False,False,False,False
0,0.7484604914884624,1.2583545276981924,2,1.0181537974282584,0.25507702804630134,0,False,False,False,False,False,True,False,False,False
0,1.6695312373291649,1.2583545276981924,1,1.7280807834922054,0.37206044858228704,0,False,True,False,False,False,False,False,False,False
0,0.7784189568547769,-0.47678410023296697,1,1.0181537974282584,0.19913910947701657,0,False,False,False,False,False,True,False,False,False
0,-1.0562091507797648,-0.47678410023296697,0,0.3082268113643111,1.3459402055272895,0,False,True,False,False,False,False,False,False,False
0,0.20030731921852324,-0.47678410023296697,2,0.3082268113643111,0.051440573954090185,0,False,True,False,False,False,False,False,False,False
0,0.15641906838213637,1.2583545276981924,1,-0.40170017469963604,0.32372231589008393,0,False,False,False,False,False,False,True,False,False
0,-0.9151442888528414,-0.47678410023296697,1,-1.1116271607635833,-1.7543462549647817,0,True,False,False,False,False,False,False,False,False
0,0.2613922795519921,-0.47678410023296697,2,0.3082268113643111,-0.6542076924136007,0,True,False,False,False,False,False,False,False,False
0,1.0649180842339876,-0.47678410023296697,2,-0.40170017469963604,-0.5759170749679603,0,False,False,False,False,False,False,False,False,True
0,-2.3540359390361165,-0.47678410023296697,0,0.3082268113643111,-0.7648562351451496,0,False,False,False,False,False,False,True,False,False
0,-1.4092921371109268,-2.2119227281641263,1,0.3082268113643111,1.389404234488334,0,False,False,False,False,True,False,False,False,False
0,0.5329158679323442,-2.2119227281641263,1,-1.1116271607635833,0.16942794356095175,0,False,False,False,False,False,True,False,False,False
0,0.11534914106820524,1.2583545276981924,1,-0.40170017469963604,0.28544140597903667,1,False,False,False,False,False,False,True,False,False
0,-1.0441305264574008,-0.47678410023296697,1,-1.1116271607635833,0.5915699289367109,0,False,False,False,False,True,False,False,False,False
0,-0.691863871740532,1.2583545276981924,1,0.3082268113643111,-0.7193995025283498,0,False,False,False,False,False,False,False,True,False
0,-0.11805173418420564,1.2583545276981924,1,-1.1116271607635833,0.979329556242837,0,False,False,False,False,False,False,True,False,False
0,0.1682185156375081,-0.47678410023296697,1,1.0181537974282584,-0.08092271317595878,0,False,True,False,False,False,False,False,False,False
0,0.911275101466842,-2.2119227281641263,1,-1.1116271607635833,-1.8163585809585205,0,False,False,True,False,False,False,False,False,False
0,0.3315625600555057,1.2583545276981924,0,-0.40170017469963604,-0.16036752381500136,0,False,False,False,False,False,False,False,False,False
0,1.2958816519806367,-0.47678410023296697,1,-1.1116271607635833,0.27332130947435196,1,False,False,False,False,True,False,False,False,False
0,-0.507981309572849,-0.47678410023296697,1,-1.1116271607635833,1.4783988229718743,0,False,False,False,False,False,True,False,False,False
0,-1.3366521401347322,-0.47678410023296697,2,-1.1116271607635833,1.3499348241061164,0,False,False,False,False,False,False,False,True,False
0,-0.8931229475900085,-0.47678410023296697,0,0.3082268113643111,-0.901305565952461,0,False,False,False,False,False,False,False,False,True
0,-0.3029686742714736,1.2583545276981924,1,-1.8215541468275305,1.6586468228704214,0,False,False,False,False,False,False,False,True,False
